NA-RM_14180617_2321_r-r2l14.png	moczy tohoto lystu prodawame dogyegyeho zywota, anycz dale, za dwye stye za pyet a sedessat kop grossuow prazskych strzyebrnych, kterezto gsme	46	1719
NA-AZK-Chotesov_14300108_2161_r-r1l18.png	wssieczkny sskodi magi nassie biti, ale nicz nassich wierziczich a gym gie wssieczki slibugem splniti. A gestly zebi tento	63	3269
NA-ACK_13210602_00092_r-r1l16.png	existente, heredes sui vel, si heredes non essent, tunc fratres sui similiter tam dicta bona per nos sibi in tribus milibus	111	4341
NA-ACK_13560630_00570_r-r2l21.png	und werntlichen, daz ich denne gehorsam sein wil und alles daz tuen und reden, daz sie mir in den dingen und zue den dingen gebieten und mich heizen. Dez ha¬	36	1418
NA-ACK_13550309_00472_r-r1l6.png	sir erben und nachkomen ewiclichen in guten trewen on geverde, daz wir in iren landen und herscheften,	134	3311
NA-CG-L_13970531_147_r-r1l3.png	ty my rozkazal, ze to chczy uczinity, ze tebu any mnu nicz neschasye a bratr twoy sye rozhnyewal a lal welmy a rzka myest	69	2529
NA-AZK-Krumlov_14080202_1557_r01-r1l35.png	przyznanym prziwiesiligsme k tomuto listu, genz gest dan leta od narozenye syna Bozieho tisiczieho cztyrzsteho osmeho ten den na Hromnicze.	60	1725
NA-RM_14180617_2321_r-r2l29.png	popsanymy a gmenowanymy bez odbogye a bez przyekazy kazdeho czlowyeka k nam a k nassym buduczym a k nassemu domu Prazskemu wsseczko uplnye zasye	54	1703
NA-ACK_13530717_00412_r-r1l6.png	schefte, leute und diener, die in die vorgenanten herscheften, vesten und gute gehörent, und waz er ieczunt innehat oder noch gewinnet, dem allerdurchleuchtigistem fursten	124	5350
NA-ACK_13570628_00617_r-r1l3.png	Romischer keiser, ze allen czeiten merer des reichs und kunig ze Beheim, mit uns und wir mit ym uberkomen und	75	3146
NA-ACK_14190510_01473_r-r1l8.png	penyezi minczi a razu nasseho uherskeho bez lsty a bez prodlenye. A toho na swie¬	80	2747
NA-ACK_14361118_01546_r-r1l51.png	cziech magii zuostati wtom zapissu a w tey summye, yakoz na Lunyewske zbozie swiedczi, donizby tey obczi ta summa ne¬	35	1691
NA-AZK-Jiri_14190120_331_r-r1l32.png	wiedomym k tomuto listu gest priwiessena, genz gest dan leta od narozenie Bozieho po tisicz po czti-	119	3161
NA-ACK_13530619_00394_r-r1l4.png	genedigen herren, mit wolbedachtem mute, mit rat, gunst, wizzen und willen unserr gemein¬	80	2967
NA-ACK_13530704_00409_r-r1l56.png	obgenanten allirdurchleuchtigsten furstinne, der romischin kunginnen und kunnginen czu Behim, frawin Annan, unsir gnedigin vrowin und iris lybis erbin, dy si mit dem obgenanten furstin und herrin kunig Karl, irim elichin wirte, gewinnit, gehuldit, globit und gesworn,	182	9016
NA-ACK_13410608_00222_r-r1l10.png	schock der vorgenanten pfenning, da vür uns stat sunderlichen Pyrn, hus und stat und daz	148	3472
NA-ACK_14121125_01448_r-r1l7.png	neho od hor wynohradnych w Curdyeowye, gesto otecz nass, nebozczik, za sweho zywota zdraweho za stara dawna	104	3832
NA-ACK_13280818_00133_r-r1l7.png	sent march silbers des selben gewigdes fur die haimstiur chunigine frowen Annen, seiner wirtinn,	113	3518
NA-CG-L_14150319_174_r-r1l16.png	...ssemy sskodamy swrchvpsanym nassym wierzitelem wplnye a docziela nezaplatili takymito ...	100	3236
NA-ACK_13481114_00318_r-r1l16.png	in ron anevellen eynis gutes, das do ledig wurde icht geviele, ob si es vorkouften odir selbir wolden behalden, für also vil geldes, als das gut wert wer odir ob in von totslegen, di	131	4855
NA-ACK_13891025_01285_r-r1l12.png	y wyecznye drzewe rzeczeneho Wrbyka Mykssye y geho dyety y geho buduczych zadnych wyeczy any sudem any pra¬	57	1642
NA-CG-L_14330730_216_r-r1l3.png	przed nas przissel a dobrowolnye wiznal, ze w Luzniczi, czoz ma na dworziech na lidech s tiem se wssim, czoz	90	2884
NA-RM_14161203_2144_r-r2l6.png	Jana Jeruzalemskeho, nyneyssym y wiecznye buduczym od sebe y od	48	1176
NA-ACK_14241030_01507_r-r1l14.png	ta eiusdem regni consuetudinem realiter intabulata, mandamus igitur camerario, prothonotario et ceteriis czu¬	141	4037
NA-ACK_13481211_00321_r-r1l13.png	en brief, versigelt mit meinem insigel, daz dar an hanget, und der vorgeschriben stukke, artikeln und sache	146	3279
NA-ACK_13570628_00617_r-r1l16.png	von Swartzburg vorgenanten min insiegel an diesen brieff gehangen, und wann ich graf Gunther von Swartzburg	88	3125
NA-ACK_14241030_01507_r-r1l11.png	omni eo jure et titulo, quo prefatus Wenceslaus predictam municionem, curiam et villas cum suis pertinentiis possedit,	160	4057
NA-ACK_13540108_00456_r-r1l20.png	unsers stiftes zu Triere, an dem nehsten mitwochen nach der heiligen drier kunige dage.	135	3139
NA-ACK_13490217_00327_r-r1l31.png	ist mit unsirm, des vorgenanten Rudolphs des Jungern, herczogen ze Sachsen, ingesigil und wir herczog Otte der egenante,	90	3565
NA-ACK_13660618_00961_r-r2l16.png	die auch vorbasz ane eliche libes erben sturben, also daz unsir land kunigrich, furstentum und herschefte, rechtir libes erben, und erbes erben, die von unsern und iren liben elichen quernen, erbelos wurden, daz dann alle die vorgenanten	36	1821
NA-ACK_14380531_01556_r-r1l16.png	dle rozkazanie swrchupsaneho pana Girzika, przietele nasseho, neuczinili a nesplnili, tehda geho swrchupsanym poruczni¬	173	4206
NA-AZK-Plasy_1193~11939999_585_r-r1l6.png	hec rata et inconvulsa in posterum permaneant, placuit his testibus confirmari, quorum nomina sunt hec: Ruz, Olrich, Dirsizlau,	94	2106
NA-CG-L_14360829_226_r-r1l15.png	starodawnych zuostawilisme a tiemto listem zuostawugem z milosti nassie zwlasstnie, tak tomu chtiecze, y wssem	139	3178
NA-RM_14361128_2330_r-r1l16.png	Praze w Strziedu przed swatym Ondrzegem, leta od narozenie syna Bozzyeho tisyczyehocztyrzsteho trzidczateho	100	3317
NA-ACK_13571102_00621_r-r1l6.png	men kunigen zu Beheim und der cronen, doselbes zu einem rechten erbe und eygen eweclich zu besiczen, und wann wir	72	3562
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l30.png	privigno Hermanno et filio Rudolfo, Berththol de Leysin. Sacerdotes: de Ledec Petrus, de Plaz Arnoldus. De Breza	108	1680
NA-ACK_14260320_01513_r-r2l11.png	regi Bohemie, et suis heredibus verum et fidele homagium prestitisse promittentes firmiter, quod regibus et corone regni Bohemie homagium, fidem et iuramenta fidelitatis per ipsos prestita eidem domino regi ac suis heredibus	126	7086
NA-ACK_13120727_00070_r-r1l6.png	quaginta sex grossis per marca qualibet computatis, et centum viginti sexagenis grossorum	126	2598
NA-ACK_14540306_01589_M-r1l11.png	minis dare promiserit et se astrinxerit centum milia florenorum pro eo et nos exaduerso omni juri ducatus Austrie sub et supra Anasum ceterorumque	47	1486
NA-ACK_13210611_00095_r-r1l10.png	ab ipso Henrico ex nostra certa sciencia perceperunt plenarie, sic quod ipsi coram nobis tunc sponte et libere confessi et protestati sunt	114	4516
NA-ACK_13531029_00423_r-r1l32.png	gebieten euch allensampte und igleichem besunder, daz ir allesampt und ieglicher besunder zu hant unverczogenleichen und an alles hindernuzze von ewern, ewir erben und nachkomen wegen	103	5650
NA-ACK_14620617_01690_r-r1l7.png	in auro acceperint, litteras super triginta millibus aureorum hungaricalium nostro nomine reddendi et restituendi dicto domino regi aut	62	3130
NA-RM_14361123_2381_r-r1l7.png	przipisugem tiemto listem z milosti nassie zwlasstnie k zapisu a magestatu nassemu swrchudotczenemu a k	67	2591
450m-r2l14.png	auch das kungriche zu Behem ein edlez und wirdigez gelyet ist der, romischen cronen, so meinen und wollen wir sulchin schaden dez obgenanten kungrichs zu Behem vernuf¬	60	1704
NA-AZK-Litomysl_1228~12289999_2348_r-r1l5.png	in tantum consumpta fuerant et distracta, ut etiam fratres ibidem divinum ofitium peragentes victum et vestitum penitus non haberent. Nos itaque temporibus nostris bona claustralia dolentes taliter deperire, pro salute anime	86	2463
NA-ACK_13571130_00626_r-r1l16.png	Cristus geburt drutzenhundirt jar dornach in dem syben und funfczigistem	70	2400
NA-ACK_13361009_00175_r-r1l6.png	regis ac suorum heredum cum suis pertinentiis liberam tradere potestatem, quod si non fecerimus, extunc ipse dominus	138	3491
NA-ACK_14260320_01513_r-r2l6.png	terras ipsis subiectas singuli suas terras et municiones in manus serenissimi principis domini Johannis, regis Bohemie, resignasse dictasque municiones et terras taliter resignatas ab eodem domino Johanne, rege suo, et heredum	89	7106
NA-ACK_13481002_00314_r-r1l3.png	schem kunige, ze allen zeiten merer des reichs und kunge ze Beheim, seinen erben und nachkomen kunigen ze Beheim, durch	133	3660
NA-ACK_13580722_00655_r-r2l2.png	canceller, bekennen und tun kunt offinlich mit diesem briefe allen den, die yn sehent odir horen lesen, wann vormals die stat ze Eger	103	2840
NA-AZK-Anna_14040126_1123_r-r1l7.png	panstwye tyech panen a conventa gich, a slybugy dobru a czystu wyeru podeczty a podwyeru zasye y zawsseczky, kterziz	143	3314
NA-ACK_14541004_01596A_r-2M-r2l6.png	dem rozlicznymi obdarowanimi kralowanie nasseho uczastnost okazati, tiem wssak nad gine, gichzto wiernymi a sluzebnymi pilnostmi stalost	42	1297
NA-RM_14180617_2321_r-r2l8.png	czelu s platem, w Radessynye y w Lewynye wsy czele s platem a s wynnyczy trzety Pytansku, a podaczye kostelnye u Przyedlyczych, z dwory s kmeczymy, z dye¬	56	1717
NA-AZK-Jiri_1227ca~12279999_207_r-r1l16.png	firmitatem sigillo meo roboro presens scriptum, addens nichilominus penam huius indulgencie violatoribus seu turbatoribus infligendam, videli¬	70	2807
NA-ACK_13640210_00882_r-r2l14.png	rechter leiberben, die von uns, unsern kinden und kindes kinden komen mochten, erblos wurden, daz dann alle unsere erblichev furstentume, lande und herschefte, vesten und stett, leutt und guter, die wir die vorgenanten herczogen von Osterreich, und Margaret, unser swester, nu haben,	42	2073
NA-AZK-Jiri_14190120_331_r-r1l5.png	dwie kopie grossow platu komornyeho na domyech na swich, genz Thomikow lezi mezi domem Sy¬	136	3053
NA-AZK-Anna_14100905_1126_r-r1l34.png	obecz, kteraz lezy od stezky wrchny nassyrz az dopotoka anadel az po nowe hranycze, y s tyem se wssym drzywym, czoz ho gest anebo bude na brzehu potocznem tak dobrze capytule wyssehrads¬	142	3894
NA-ACK_14611216_01686_r-r1l15.png	septem munita sigiliis plenius declarat et ostendit, eosdem arcufices sistere volumus et permittimus istam tamen eis graciam adiungimus, ut si inter dictos arcufices nonnulla	88	4609
NA-AZK-Jiri_14361012_333_r-r1l8.png	y wssech ginych odpory a przekazky, to znamenite przidawagicz, kdyzzbychom my neb nassy buduczii a neb ty osoby, kterezz tu wyplatu sprawe¬	85	3548
NA-ACK_13540623_00463_r-r1l13.png	herre der kunch, der marggrave ze Merhern, unser oheim, ir erben und nahkomen, kung	173	3030
NA-ACK_13550929_00487_r-r1l18.png	gulde, und was man mit dem obgenanten gelde gekowfen mag, sal der obgenanten junkfrowen leipgedinge sein, verschid abr der obgenanten burggraf Johans, also das er nicht kinder liese,	189	4332
NA-ACK_13560723_00571_r-r1l4.png	hochgebornen furstin hern Wenczlaw, herczogin von Slesien und herrin czu der Legnicz, unsirm libin sun, an eyme teil und	120	3744
NA-CG-L_14141130_172_r-r1l26.png	na swateho a to rozdyelnye bezze wssyech robot y gynych wssyech poplatkow prodala gest gym y gych	100	3340
NA-RM_14040206_2709_r-r1l24.png	na krzyzy pokazal a neuchowally by Buoh, ze by z nas zprawczy, kterys sel s tohoto swieta smrty, kteruz koly¬	122	1719
NA-AZK-Plasy_14090528_691_r-r1l4.png	dyelagy urok klasteru platyly su, y dnes platye a y zadnemu gynemu. Druhe wyznawame,	62	2409
NA-AZK-Chotesov_14320818_2170_r-r1l20.png	zewssie zle lsti naprziedpsany plat wieczny naprzedpsane wsy a na lidech y na ginych diediczech buduczich s plnym prawem a panstwim, iakoz gsme samy drziely,	87	4442
NA-ACK_13270213_00117_r-r1l6.png	nostras ullo umquam tempore invaderent, tenetur nobis ad requisitionem nostram tocius sue potentie subsidio succurrere opportuno. Et quandocumque ipse dominus rex Boemie suos homines nobis in auxilium transmiserit, illis in pabulo equorum	131	6853
NA-ACK_13110616_00066_r-r1l6.png	legitimis ipsorum successoribus, quibus nos et civitatem nostram totamque terram Oppavie pro octo milibus marcarum	113	3172
NA-ACK_13600601_00733_r-r1l4.png	mit disem brief allen den, die yn sehent oder horent lesen, das wir durch zuversicht gemeines nuczes und	118	3172
NA-ACK_14241030_01507_r-r1l16.png	ipsorum heredibus tabulis terre intabulent et inscribant, dum de super fueritis requisiti. Presentium sub notra re¬	151	3997
NA-ACK_13571230_00627A_r-r1l13.png	drietzehen hundert iar, dar nach in deme siben und funzigesten iare an dem sunavende in	79	3108
NA-ACK_13530704_00411_r-r1l74.png	di hilfe, die beide der obgenante kung Karl und ouch unsir herre herczog Bolke einandir tun und leisten sullen, wann uns die selben gelubde nicht anegen und czu den andirn	202	5754
NA-ACK_13580102_00630_r-r2l32.png	tem iar, am nechsten dinstag nach dem heiligen jarstag.	72	1110
NA-ACK_13270219_00120_r-r1l3.png	Lucemburgensis comitis, et ab eo terram nostram Coslensem cum suis civitatibus, videlicet	167	2808
NA-AZK-Litomysl_1228~12289999_2348_r-r1l14.png	co de Zaska, magistro Abdone, Petro capellano de Nehanic et aliis multis. Datum anno dominice incarnationis Mo CCo XXo VIIIo, concurrente VIo, regni nostri anno primo. Amen.	66	2397
NA-ACK_13530703_00395_r-r2l16.png	denne dieselbin unsir erben bei den obgenanten unsirn herscheften, furstentumme und landen ungehindl bleiben, wer auch daz wir eliche leibes, erben, mannes, geslechte nicht hetten und doch tochter liezzen so sullen die obgenanten unsir liebe	89	4088
NA-ACK_13500312_00339A_r-r1l7.png	sper und ain nagel unsers Herren, auch ist darinne ein stuck des heiligen cruczs, ein zan sant Johans des Tauffers in einer cristallen und sant Annen arme,	105	3739
NA-ACK_13490103_00324_r-r1l8.png	erczbischof zcu Prage, an den acht tusent schocken, die uns von der teiding	78	2367
NA-AZK-Kladruby_1212-1213~12129999_498_r01-r1l15.png	tatibus providere ac prosperitatibus	73	1159
NA-RM_14350816_2714_r-r1l18.png	dle nassie mylosty take naprzed psany Ratagik y geho buduczy namyestczy budu moczy	169	2990
NA-ACK_13571102_00621_r-r1l17.png	seinen erben kunigen zu Beheim bezalt werden. Auch globen wir vor uns und unser erben, daz wir ob ez zusachen queme,	107	3604
NA-ACK_13570310_00614_r-r1l7.png	nachkumen kunig zu Beheim versprechnuzz, schutz und scherm genedichlich genumen und enphangen hat, als ein kunig zu Beheim und dar	104	3760
NA-ACK_13410608_00222_r-r1l17.png	brives, der gegeben ist ze Prag, da man zalt nach Gots geburt dreuczehen hundert	134	3384
NA-ACK_13361009_00174_r-r1l16.png	munimine iussimus communiri. Actum et datum in Ensa in die beati Dyonisii anno Domini	140	3332
NA-ACK_13540108_00456_r-r1l15.png	heilge riche allewege gemeinet haben, und geben darczu unsern willen und gunst und bestedigen und ap¬	142	3412
NA-ACK_13600516_00732_r-r1l16.png	herren nach Cristi gepurt tausent dreuhundert iaren darnach in dem sechtzigisten iare.	185	2808
NA-ACK_13531204_00447_r-r1l6.png	seine eltern, durch merklicher sachen willen von dem heiligen reiche behaldin und dirworben haben, von widirczemer ungeschicht beide verbrennet und ver¬	106	5188
G-L_188-r1l26.png	 penyez nassym wierzitelom czastopsanym y se wssemy sskodamy, kterezby skrzie tiech penyez nezaplaczenye a stawowanye wzaly a proti tomu nemame nicz mluwity any toho kterimykoliwyek sudy swiet¬	43	2691
NA-ACK_13580511_00642_r-r2l19.png	rate und wizzen umbetwungen, mit freyer wilkur und mit wolbedachtem mute, fur uns, unser erben und nachkomen haben gehuldit, gelobet und gesworen, hulden, geloben und sweren dem obgenanten	93	4590
NA-ACK_13531029_00429_r-r1l7.png	ren, seinen erben und nachkomen, kuengen zue Beheim, und der kronen dez selben kuenigrichs, erbicliche und ewicliche, uemb zwelftausent margk loetigs silbers, damit er den hochgeboren fuersten,	50	1953
NA-AZK-Chotesov_14320503_2168_r-r1l14.png	geho, y temu kazdemu, ktozbi tento list gmiel s gich dobru woli, kterezto zbozzie swrchupsane gmiegi wierziczy nassi nadepsani tiem wlasty a geho poziwati, iakz gim bude zdati, jakozto sweho wlastnieho die¬	128	4820
NA-ACK_14640503_01707_r-r1l2.png	ac Lusacie marchio et cetera, notumfacimus tenore presencium universis, quod nos omne ius, quod nobis	67	2207
NA-ACK_14220714_01494_r-r1l4.png	vide, sed animo deliberato et de certa nostra sciencia, unionem seu congressum vulgariter dictum spolek cum orphanis	82	3422
NA-ACK_14260320_01509_r-r1l10.png	sequor, libenter vestigia patris mei considerato et euidenter congnito, quod bonitas, favor et potencia vestre dominacionis, qui clare indolis insignibus renicestentes et paterne prudencie nansciscentes vestigia non lentescitis subditorum vestrorum comoda pro¬	163	6773
NA-ACK_14230509_01502_r-r2l12.png	ukazal, to my ma zasie nawraczeno byti, kdyzbi sirotczi k letom przissly a w swe sie uwazati chtieli, take yakoz nynie walka giest, a to	57	1469
NA_ACK_339_13500216_r-r1l17.png	geistlichen und werltlichen, und beinamen an den vorgenanten hern Ulrichen von Pak, von Sarow, hern Albrechten von Hackemborn, iren erben und nochkomen	71	2473
NA-ACK_13160110_00076_r-r1l13.png	pignoribus cedam et eciam condescendam. In cuius rei testimonium presentes litteras sigilli	150	2644
NA-ACK_13660618_00961_r-r2l44.png	und herren des heilgin richs, recht und redelich, gescheen ist, und wann wir wol virnemen, daz dieselbe vormachunge, ordenunge und eynunge dem heilgin romschen riche, der heilgin cristenheit, und gemeinem fryde,	41	1828
NA-ACK_14540306_01589_M-r1l10.png	wanie et heredi Russie et cetera, domino et conthorali nostro carissimo, desponsaverit et nuptui tradiderit sueque dileccioni et nobis pro dote sub certis ter¬	49	1473
NA-ACK_14370914_01553_r-r1l14.png	Bozzyeho tisyczyehocztyrzstehotrzidczatehosedmeho w sobotu den powyssenie swateho krzizze.	128	3886
NA-AZK-Krumlov_14010628_1551_r01-r1l24.png	tehdy my zostaly mamy aslybylysme wnayblyzssyem myesyeczy  po smrti geho gyneho k sobye ru¬	43	1482
NA-ACK_14360405_01541_r-r1l22.png	ssemu, czoz tento list swiedczi, iakozto oni sami. A toho wsseho na swiedomie a na wiecznu pamiet ia naprziedpsani Hanussek sam za sie a zaswu manzelku y za swe	97	4964
NA-AZK-Trebon_14021009_150_r-r1l1.png	Ja Jan Zubek z Samossol, prwny prodaycie a zprawczie sbozie dole psaneho, wyznawam sie tiemto	121	1544
NA-ACK_13500417_00340_r-r2l16.png	sie unserm vorgenanten vettern, marggraven Ludiwig und sin brudern, die zu ym geteilt sint, huldin,	124	2852
NA-AZK-Anna_14120422_1129_r-r1l24.png	ne danye wzely, kterezbykolywiek dobrym swiedomym pokazaty mohly a penyezy nezaplatyly a doczela. Paklyby toho	131	3625
NA-AZK-Litomysl_14370902_2382_r-r1l16.png	z Bohuslawicz, komornyka desk zemie Opawskey, z gsu take k me prozbie a podle mne na swiedomie	140	3983
NA-AZK-Chotesov_14320818_2170_r-r1l7.png	chowy z Wessele, pany Elsscze, manzelczie geho, a Habartowy, synu geho, y tomu kazdemu, ktozby tento list gmiel s gich dobru wolii, awssak s takowu wolii ktozby	96	4390
462m-r1l8.png	mit allen zugehorungen dem kunigriech und der cronen zu Beheim umb virtzig tusent marck lotiges silbers, sehst halben guldein floren gewiht fur ie di marck ze reiten, zu rehtem pfande, reht	38	1893
NA-AZK-Chotesov_14370704_2173_r-r1l18.png	Burjana z Gutsstina, sedienim na Rabsstinie, Dietrzicha z Frimssteina, Raczka z Janowicz, sedienim na Rismbercze, Jana Muchka z Bukowa, mudrich	94	3693
NA-AZK-Jiri_13910225_299_r-r1l17.png	kromye teho, czoz ye drzyewe swrchu psano. A k tomu ya Pawel drzyewe rzeczeny slybugy pod mu dobru	173	3474
NA-ACK_13231001_00104_r-r1l16.png	innovamus, approbamus et ex certa nostra sciencia confirmamus decernendo idem privilegium	183	3150
NA-ACK_13500312_00339A_r-r1l14.png	ander vingerlein mit einem rubin und drey guldein sporn, auch ist do ein vergulter apphel mit einem crucze und ein vergult zepter, ein guldein rauch¬	81	3841
NA-AZK-Chotesov_14161202_2140_r-r1l4.png	niezy hotowymy uplnye awczele naten den, iakoz gsu my myely plnyti tak, zes my nicz dale any gich rukoymye nyczimz wynny neygsu any dluzny. Protoz ya	69	2531
NA-ACK_13270213_00117_r-r1l20.png	ex tunc ipsa vel ipse iuxta consuetudinem ipsius regni Hungarie hactenus observatam succedere et hereditare debebunt. Si autem sepedictum filium nostrum sine filiis vel filiabus de hac luce migrare contingeret, tunc supradicta Anna, nurus	265	6732
NA-ACK_13680824_01019_r-r1l15.png	gem, als eynem vormuenden vorwesere und houbtmanne, wizzentlich mit ganczer und volkomener macht empholhen, also daz er, diselben unsere land, alle von unsern und des egenanten unsirs	49	1934
NA-ACK_13540108_00455_r-r1l10.png	ettwenn palanczgrabe by dem Ryene und herczog in Beyern, uff sie birballin woren, als in briven, die ubir den selben kouf	143	3853
NA-ACK_14201223_01485_r-r1l13.png	censibus, serviciis, curiis, alodiis, agris cultis et incultis, pratis, pascuis, rubetis, silvis, nemoribus, piscinis, molendinis, aquis aquarumque decursibus ac	130	4338
NA-AZK-Plasy_1192~11929999_583_r-r1l10.png	audientes coram glorioso duce domino Primuzelone ac venerabili episcopo domino H. confirmaverunt	82	1795
NA-AZK-Chotesov_14311109_2166_r-r1l34.png	na Radiny, mudrich a opatrnich purgmistra a conssielow miesta Noweho Plznye, ze gsu swe peczieti wlastnie we¬	41	1601
NA-ACK_13290328_00135_r-r1l2.png	exhibite fuerint, quod quia nos ob specialis amoris affectum, quem erga magnifici principis, domini Johannis	90	3155
NA-ACK_14020815_01353_r-r1l4.png	a panye Katrussy, zenye gyeho, a kwyerney ruczie panu Ondrzieyowy z Holstayna, bratru gyeho, trzy sta cop grossyw prasskych strziebrnych penyez a czissla	52	1880
NA-ACK_13500417_00340_r-r2l3.png	kunig, zu allen zeiten merer des reichs und kunig zu Behemen, uff eyn seyt und unsir liebir	139	2837
NA-ACK_14050530_01389_r-r1l9.png	nullatenus recedere. Sic nos Deus adiuvet et sancta Dei ewangelia et sibi in singulis obedire tamquam domino	78	3243
NA-ACK_13321224_00151_r-r2l11.png	prefati Friczconis de Egerberch, ammiculi nostri, sigilla nostra presentibus duximus apponenda. Datum	82	1243
NA-AZK-Krumlov_14051011_1555_r01-r1l12.png	lepssye swydomye toho wsseho swrchu psany urozeny pany magy pan	69	1391
NA-ACK_13311001_00148_r-r1l12.png	presencia illustrium principum et dominorum, Bolezlai videlicet, ducis Slezie, domini Lignicensis, domini Conradi, fratris nostri karissimi, ducis Glogovie et domini	46	1735
NA-ACK_13481002_00315_r-r1l3.png	Michilspergs, Wanke von Wartenberg und Jost von Rosenberg verjehen und tun kunt offenlich mit disem brief allen den, di in sehent, horent odir lesent, das wir dobei gewesin seint, und das gesehen und gehort habn,	159	5038
NA-ACK_13530704_00411_r-r1l19.png	und verschriben wir der obgenante unsir liben frawen und mumen als einer kunginne czu Behem und ires leibes erben, di sie mit dem obgenanten unsirn herren dem kunge haben	179	5749
NA-ACK_13210602_00092_r-r1l14.png	obligare et donare poterit, cuicumque voluerit, pro sue libito voluntatis et si eciam continget dictam dominam prefato marito suo	97	4346
NA-ACK_13321130_00150_r-r1l13.png	grafen von Gulich und unsern aydem herczog Heinrichen von Payern, so haben wir herczog Albrecht und herczog Ott auz¬	118	4052
NA-ACK_13530704_00407_r-r1l4.png	frowen frowen Annen, romische kunigin, ze allen zeiten mererin des reichs und kunigin ze Beheim, etwenn seliger gedechtnuss herczogen Heinrichs, seines bruder tochter, unsir gnedigen frowen, begriffen hat und von angeborner gute stetichlichen meinet. Und	87	6535
NA-ACK_14541004_01596A_r-2M-r2l17.png	waniich zuostawili a zbranowali, pod zachowanim nassie milosti. A ktozkoli tento list mieti bude s czastopsaneho Proczka, geho diediczuow	43	1278
462m-r1l4.png	der stat und des lands zu Eger und der vesten Flozz und Parckstein und waz dar gehoret gehabt hat und di auch seliger geduchnuss di hochgeborn fursten, etwenn kunige zu Behem,	42	1874
NA-ACK_13600503_00731_r-r1l10.png	es funden wart.	87	454
NA-ACK_13510818_00370_r-r1l24.png	fur ein reich halten, haben und eren sullen und wollen, die weil er lebt, und wider in nichtes tun, sunder im, als einem	77	3117
NA-ACK_14111124_01433_r-r1l11.png	ssowa bez zmatku sstupity. Paklybych Malessow kupil a gyeho milost raczyla gyey myety, tehdy mam gyeho	180	4097
NA-ACK_13110616_00064_r-r1l14.png	millesimo trecentesimo undecimo XVI kalendas Julii.	109	1807
NA-ACK_14540306_01588_M-r2l7.png	legittimam consortem tradiderit et desponsauerit, eidemque sponso nostro ac nobis tantam dotem pro maritagio daturus et persoluturus est, de qua nos dominusque	65	1671
NA-ACK_13530704_00409_r-r1l55.png	genedigin herrin, der uns das gebotin und geheysin hat, mit lebindir stumme und in offinbarir kegniwartikeyt, synir edelin, getriwin, manin, so habin wir mit wolbedachtim mute, mit worte gust, wissin und willin der ganczin gemeynschaft, allir unsir meteburger, der	179	8967
NA-ACK_13290509_00138_r-r1l30.png	predictam, territorium videlicet habentem, emens aut pignore tenens in feudum ipsam recipere tenebitur ab eisdem ipsisque tamquam veris suis dominis parere,	119	3795
NA-ACK_13500417_00340_r-r2l6.png	und sprechen wir umbe die stat zu Werde, daz unsir vorgenanter herre her KarI, Romischir kunig,	144	2790
NA-CG-L_14220406_189_r-r1l4.png	mezye dyedynne neb lesnye, o lydy y o wsseczky vyeczy nesnadne, kterez gsu sye mezy namy znyetrzylly, nebo	107	3577
NA-ACK_13290509_00138_r-r1l25.png	vero principe per eos ad hoc iudice deputato sisti tenebimur in terra Wratizlaviensi dumtaxat iudicio facere et subire de nobis, heredibus vel successoribus nostris conqueren¬	107	3848
NA-ACK_13571230_00627A_r-r1l8.png	seinem pruder, Thymen von Coldicz, seinem veterr, und Heinriche von Ketelicz, des egenanten	92	3171
NA-ACK_13311001_00148_r-r1l26.png	et sigillorum nostri videlicet ac venerabilis patris in Christo, domini Wytigonis, Mysnensis episcopi, necnon civium seu civitatis Glogoviensis a nobis rogatorum	53	1763
NA-AZK-Chotesov_14191016_2146_r-r1l7.png	ne potrzebie, czos by bylo potrzebie k oprawenye plotow okolo dwora nebo tu we dworze w Robcziczich. A k tomu take	67	1680
NA-ACK_13720210_01069_r-r1l8.png	erben mannesgeslechte nicht hetten, und das ir eyner des andern lewte geistlich und werntlich wider yn odir seyne erben wedir furteidingen noch fursprechen sal, und auch die briefe sulcher	51	1896
NA-ACK_13110616_00066_r-r1l5.png	dominis Bolezlao, Heinrico et Wolodizlao, Silesie ducibus dominisque Wretislavie et Legenicz illustribus, heredibusque ac	102	3237
NA-ACK_13500816_00350_r-r1l8.png	mit guten truwen unde on geverd, daz wir des erwirdigen fursten hern Priczlaus, bischofs czu Breczlaw, unde	102	4327
NA-ACK_13231001_00104_r-r1l15.png	vilegium cum universis et singulis suis clausulis at contentis in ipso ratificamus,	181	3164
NA-ACK_13270127_00116_r-r1l7.png	nostro Henrico de Lipa, regni nostri Boemie supremo marschalco, propter sua grata et fidelia servitia, que nobis exhibuit	175	3435
NA-ACK_13180703_00079_r-r1l26.png	de Ryczano judex terre, Tymo de Coldicz, Henricus de Luchtemburch, Heynmannus et frater suus  Hinco filii Pothonis de Fridlant, Bernhardus de Cynne¬	168	5358
NA-ACK_14450806_01572_r-r1l2.png	Morawsskeho, y s nassymy erby y buduczymy, wyznawamy timto listem obecznye przede wssemy, ktoz gey uzrzye nebo	74	3436
