NA-ACK_13671204_00999_r-line_1573647004431_163.png	wischegradensem prepositum, regni Boemie supremum cancellarium	503	57
NA-ACK_13571102_00621_r-r1l25.png	briefs, virsigilt mit unsern insiegiln, der geben ist nach Cristus geburt drutzenhundirt jar, darnach in dem syben und funftzi¬	3643	103
NA-ACK_14230111_01501_r-line_1574677663423_203.png	Ad mandatum domini regis domino Georgio, episcopo Pataviensi,	1346	77
NA-ACK_13481114_00318_r-r1l29.png	vorgenante, beid mon manschefte, das clostir ze Camencz uns und unsir stat mit allir zugehörung, dem allirdurchleuchtigsten fürsten und unsirm gnedigen herren hern	4763	149
NA-ACK_14461010_01576_r-r1l18.png	na Jana z Lompnycze a z Mezerzieczie, pana Benessye z Bozkowicz a z Czruchory, podkomo¬	3310	108
NA-AZK-Anna_14180228_1134_r-r1l37.png	mucze. Take ze Kubyn ma takez dyedyny postupyty, jakoz gest sam przygal. A na swyedomye toho wsseho peczet wyeczy na¬	4515	90
NA-AZK-Chotesov_14370704_2173_r-r1l7.png	list potwrzenie na ty lidi w Tuskowie, Hartmanowie czessarowu milosti dani pod geho magestatem a take list na zprawu na ty lidy w Doleissem	3660	119
NA-ACK_13530824_00418_r-r1l1.png	Wir Ludwig von Hoenloch tun kunt offenlichen mit disem brive allen den, die in sehint oder horen lesen, das wir den allirdurchluchtigisten fursten	3960	261
NA-AZK-Plasy_14291222_705_r-r1l5.png	za tot gsem nycz newzal, a dale k tomu wissie gmenowanemu listu nemam y zadneho prawo, anyz chczi gmieti, nebt my	3378	122
NA-RBB_14050214_203_r-r1l4.png	slibugeim swu dobru wieru beze wsie omluwi naprzied kniezie opata, kteriz nynye gest, neb potom	2957	98
NA-ACK_14181022_01470_r-r1l13.png	swu gssem wlastny peczet przywiessil k tomuto listu a wedle mne k me prosbie urozeny pany, pan Wilem	3640	152
NA-AZK-Plasy_1209~12099999_591_r-r1l6.png	suis in concambium contradidimus: hominem unum cum terra in villa, que dicitur Ninowiz, alterius hominis terram in Chossur pro	2058	67
NA-ACK_14550420_01603_r-r1l1.png	Ladislaus, Dei gracia Hungarie, Bohemie, Dalmacie, Croacie et cetera rex, Austrie dux et Moravie	3171	499
NA-ACK_13571129_00625_r-r1l8.png	erben und nachkomen quit ledig und los allir eyde, globede und gehorsamkeit, domit ir	2806	90
NA-AZK-Chotesov_14121218_2139_r-r1l8.png	na wespolek wydaly swe zamocneho a naywyssieho ubrmana Bawora zPodmokl, a ty wssicz¬	1562	57
NA-AZK-Krumlov_14010628_1551_r01-r1l5.png	s lukamy, s lesy, duchownye pannye abbatyssy Krumlowske a gegye konventu, a ty sem penyeze od nych uplyne	1412	54
NA-ACK_13601123_00753_r-r1l1.png	Ich Fryderich von Haydeck bekennen und tun kunt offenlich mit diesem brief allen den, die yn sehen odir horen lesen, daz ich vur mich,	4039	631
NA-ACK_13490304_00328_r-r1l20.png	unsern erben, ob wir die lazzen sunder ob der vorgenant unser her und sune mit unsern andern dochtern dheinerley gelt sy zu beraten uz geben hete, daz sol seinen erben und nachkomen kun¬	4158	148
NA-RM_14161203_2144_r-r2l36.png	y mych buduczich pomoczy tyem, kterziz by nedaly, zagimaty tak dluho,	1192	63
NA-AZK-Chotesov_14311109_2166_r-r1l35.png	dle nassich na swiedomie k tomuto listu prziwiesily, bez gich sskody, genz gest dan a psan leta od narozenie syna	1586	40
NA-CG-L_14300811_206_r-r1l13.png	nepoostawuge, dotiech cztyrz let iakozsie naprzed menuge, a kdizbych ya, swrchupsany Przybek, nebmogi buduczy, tiech dwadczety kop grossow w tiech czty¬	3720	124
NA-CG-L_14340125_218_r-r3l5.png	koppach grossiech dobrych strzibrnych razu prazskeho, kterezto penieze wzal gsiem uplnie od Jacuba swrchupsaneho taku um¬	3319	93
NA-ACK_13580628_00648_r-r1l14.png	ze Beheim, ir erben und nachkomen ewiclich und die crone desselben kunigreichs ze Beheim, die egenante	2451	97
NA-AZK-Chotesov_14291121_2160_r-r1l25.png	Amchy z Wessele, Wilema starssieho z Prziechowicz, ze gsu swe peczety na swiedomie k tomu listu prziwiesili, genz gest	1717	49
NA-ACK_13530704_00400_r-r1l69.png	und unser liebe mume, noch ymand von eren wegen uns und unser erben mannes, geslechte umb keinerlei erbeteil odir um keine andir sache anreden adir ansprechen sullen, andirn wenn dovor geschrieben ist. Ouch	6423	115
NA-ACK_14260320_01514_r-r1l6.png	inseri et transcribi fecimus ut ei a quocumque homine adhibeatur fides infallibilis atque firma, cuius quidem littere tenor per omnia sequitur et est talis: Nos consules, iurati et universi¬	5274	90
NA-ACK_13540108_00453_r-r1l15.png	kouf mit wolbedachtem mute und mit rechtir wizzin in allir der mazze, als in den koufbriven begriffin ist,	3669	113
NA-ACK_14060104_01400_r-r1l9.png	beze lsti nayprw budu moczii gmyetii a od toho dobyti, komuz sem geho swyerzil. Alle ya, drzewe rzecze¬	3263	79
NA-RBB_14050214_203_r-r1l18.png	umluwi od gmenowanich Ffindera a Ondrziegie, yod gich buduczich, budu wplnye sdrzany a konecznye	2919	92
NA-ACK_14260320_01512_r-r1l13.png	hern hern Wenczlaws, kuniges czu Behem, unsers lieben gnedigen hern, und ouch der hochgeborn furstinnen und vrowen vrowen Elizabeth, herczoginn czu Osterreich, czu Steyer und czu Kernden, unser lieben gnedigen vrowen,	6451	153
NA-ACK_13561014_00585_r-r1l2.png	sehen oder horen lesen, daz wir mit wolbedachtem mute, mit rat unsirer freunde und mit gutem willen unser haws zu Wildenvels von dem aller	1651	56
450m-r2l4.png	mit disem brive allen den, die in sehent odir horent lesen, alleine die brive dez allirdurchluchtigsten fursten und herren, hern Karls romischem kungs zu allen tzeiten merer	1667	64
NA-ACK_13510520_00362_r-r1l2.png	 uns und für den erwirdigen vatir in Got hern Otten erczbischof ze Meideburg und für die hochgebornn fürsten, hern Rudol¬	3180	86
NA-ACK_14540520_01593_r-r1l14.png	lesimoquadringentesimoquinquagesimoquarto, regnorum nostrorum anno Hungarie et cetera quartodecimo,	3460	101
NA-ACK_13660515_00958_r-r1l38.png	vorgenanten kunig Wentzla zu Beheim, unser lieber sun, Johans marggraf zu Merhern, unser lieber bruder, an enne teil und die hochgebornen Albrecht und Leupolt hertzogen zu Osterrich, zu Styr	1750	35
NA-AZK-Anna_14140223_1131_r-r1l12.png	sye czim wymluwagye, ale beze wssye odpuory s giednym pacholkem a se dwyema konyoma gma wgiety do myesta do Noweho Plznye	3764	66
NA-ACK_13590925_00700_r-r1l13.png	brieff hat gehangen. Wir Heinrich, grafe von Swartzburg, bekennen auch offenlich mit diesem briefe, daz wir von Albrechtis von Mansvelt	4197	92
NA-ACK_13580102_00629_r-r1l16.png	mannen, manscheften und allen zugeherungen als vor geschriben stet nymmer gesten enwollen noch sollen mit ansprach anredunge	4084	68
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l37.png	ci Premil. Lubine Petrik, Zlawic. Tucleci Pozdnec. Si qua vero in posterum ecclesiastica seu secularis persona	1710	80
NA-ACK_13530704_00407_r-r1l26.png	all der mazze, als do vor begriffen ist, daz sie do mit tun und lazzen noch frey willekur. Und daz geben, wenn sie wellen, wer ouch daz die obgenante unser frowe und mume den obgenanten unsern herren den kunig ubirlebte und einen andirn man neme	6518	129
NA-AZK-Chotesov_14260827_2157_r-r1l19.png	quittanczii dobru a bezpecznu dati, aby gim to sesslo na hlawnich peniezich y na urocziech po tiech hlawnich peniezich, iakoz list hlaw¬	1798	91
NA-AZK-Krumlov_14040601_1554_r01-r1l10.png	kterehozby kolywyek stawu byl, a zwlasstye przedewssemy wyeny y przedewssemy syrotky y przedewssemy zapysy krzesstyanskymy y zydowskymy, yakoz zemye	1443	53
NA-ACK_13500417_00340_r-r2l24.png	dar noch in dem funfezigestem jare an dem samsztag vor Jubilate.	2265	78
NA-ACK_14550110_01599_r-r1l15.png	volentes, quod omnia premisa, adipsum judicium et cum ipso adquod huiusmodi semper inantea pertinere decernimus, Jacobus ipse et successores sui predicti iure hereditario tenere perpetuo debeant	3770	69
NA_ACK_334_13500102_r-r1l21.png	men, dez unserm vorgenanten herren dem kunig seinen erben und nachkomen einen ayd gesworen, unser hende uf die heiligen gelegt und mit uns, unser lieb friunde und vettern her Engelhart von	2827	36
NA-ACK_13530704_00407_r-r1l23.png	frowen odir iren erben möge billichen gnugen, und daz der selbe czu vor sich, allir gelubde, eide und truwen vorbunden habe der obgennante unser frowen der kunigin odir iren erben, gleich seinem vorfaren an des stat er geseczet wirdet, wer ouch daz die obgennante unser	6550	133
NA-ACK_13571108_00622_r-r1l17.png	unsir insiegele mit ym an diesem brief gehangen. Geben nach Cristus geburt drutzenhundirt jar dornach in dem syben und funftzgistem	3598	71
NA-RM_14180617_2321_r-r2l9.png	dynamy, s lukamy, s pastwamy, s chrastynamy, s potoky, acz tu ktere mame, s hony, s lowy y s czyzbamy, s uospem obylnym, kterymzkolywyek s kury, s wayczy	1696	54
NA-ACK_13351119_00168_r-r1l6.png	autem de regno nostro terram alicuius principis prefati domini regis Boemie subiecti per aliquos nobis subiectos habentes fortalicia aut castra vel non aliqua spolia conmitti contigeret, mox ille princeps aut	4440	72
NA-RM_14361123_2381_r-r1l4.png	k tomu przislussie, tisiczie kop grossuow prazskich, striebrnich a dobrich, w ty umluwy a s tyemi przimienkami, iakoz	2581	70
NA-ACK_14611216_01686_r-r1l5.png	norum imperatore, predecessore nostro, confirmatas, quarum tenores translati de wulgari theutunico in latinum in dicta littera confirmacionis Sigismundi, Bohemie	4580	86
NA-ACK_14340930_01536_r-r1l6.png	ssyrze swietssy, tak ya, chtiecz takowe dobroti wdyeczen bity, yakoz wiernemu	2922	96
NA-ACK_14540306_01589_M-r1l14.png	tenus ad nos devolutorum vel in quibuscumque Almanie partibus imposterum ad nos devoluendorum, erga dictum dominum et germanum nostrum dominum Ladislaum	1467	53
NA-ACK_13671204_00999_r-line_1573647007700_168.png	Johanes Eystetensis	256	56
NA-ACK_13531124_00441_r-r1l10.png	Elizabethen tage.	628	96
NA-RM_14171002_2320_r-r1l8.png	hed po smrty te giste panye, kdyzby ty gisty krzyzownyczi posslaly koho sweho zakonyho a nebo swyeczkeho, gemuzby ony wierzily, aby ssye odnych u wazl, ten ynhed	1477	43
NA-ACK_13481221_00323_r-r1l14.png	tum, herschefte unde lande wider die selbin herczogen, als wider andere, ire fiende unde widersachen behulfen sein, so wir beste mugen unde als der hulfe not	4360	67
NA-AZK-Anna_14261221_1135_r-r1l20.png	wiessena gest k tomuto listu a pro lepssie swiedeczstwie a ku prosbie obogie strany peczet menssie Stareho miesta prazskeho prziwie¬	3237	101
NA-ACK_13270218_00118_r-r1l3.png	Boemie et Polonie regis ilustris ac comitis Lucemburgensis, et ab eo terram nostram Val¬	3058	96
NA-ACK_13531029_00430_r-r2l13.png	rentlichs rechten und aller gesetze keiserlicher und babstlicher buche, der lande gewonheit und aller ubungen und behaltnuzze, domit desselbe kauff möchte in dheine weis gehindert werden, und meynen, daz	5154	105
NA-ACK_13120819_00071_r-r1l5.png	Datum in Znoyma anno Domini Mo CCC duodecimo sabbato infra octavam Assumpcionis beate Marie virginis.	2795	131
NA-ACK_13531124_00441_r-r1l4.png	herre, die vesten Flozz und Parkstein und waz dorezu gehoret, als ein kung zu Behem, von uns und	2994	94
NA-ACK_13530314_00390_r-r1l13.png	ist, auzzenemen doch den kunig von Ungern, wann wir mit dem in allen den punden beleiben sullen, alz die brif sagent, die wir obgenanter romischer kunig, die weil wir margraf	6010	152
NA-AZK-Zderaz_12250626_1594_r-r1l7.png	num liceat hanc paginam nostre concessionis infringere vel ei ausu temerario con¬	1518	81
NA-CG-L_13971019vor~13971019_149_r-r1l1.png	A racz wedyety, zet gest bratr twoy se mnu mluwil a tuze toho welmy na crale y naty na	3170	248
NA-ACK_13530717_00413_r-r1l1.png	Wir Ruprecht der Junger von Gots gnaden pfallntzgraf by Ryn und herczzog in Beyern bekennen und tun kunt offenlich mit disem brif allen den, die in sehen oder	5522	524
NA-ACK_13361009_00174_r-r1l5.png	ea nunc in sua detinens potestate, absbrigare tenebimur sic, ut ad predicti regis filii, domini Johannis, manum	3449	148
NA-CG-L_14170106_179_r-r1l3.png	klasstera trzebonskeho na mlin, kteryz gest byl znowa udyelan nedawno a ustawen w przedmyesty na prziekopie	3622	118
NA-ACK_13600601_00733_r-r1l3.png	herczog in Bayern und in Kernden, graf ze Tirol und ze Gorcz et cetera, bechennen und tun chunt offenbar	3094	97
NA-ACK_14440323_01571_r-r1l14.png	sil k tomuto listu. A pro lepssii gistotu prziprosilsem slowutnych panossii Petra z Miekowicz, Pertolta	2872	73
NA-AZK-Anna_14100905_1126_r-r1l32.png	y tyech wssech wyeczy swrchu psanych, onyez sudowe a protywenstwy bylo mezy stranamy hodne a uzyteczne rozdyeleny y rozeznany, zadagicz tyem stranam podle Boha a prawdy dosty	3855	141
NA-RM_14040206_2709_r-r1l27.png	skutkem any radu czinity. Paklibichom uczinily, toby bilo proty nassy czty y wierze, a nassy wierzyczy pro	1684	121
NA-ACK_13190116_00081_r-line_1570197484143_189.png	Boemie.	270	104
NA-ACK_13540108_00455_r-r1l14.png	rechtir wizzen in alle der mazze, als in den koufbriben begriffen ist, als eyn erczbischof zu Mencze und eyn kurfurste des	3859	140
NA-ACK_13190109_00080_r-r1l14.png	et nos requisiverint, et generaliter puram et veram fidelitatem sibi et suis heredibus reddere	3170	173
NA-ACK_13550929_00487_r-r1l18.png	gulde, und was man mit dem obgenanten gelde gekowfen mag, sal der obgenanten junkfrowen leipgedinge sein, verschid abr der obgenanten burggraf Johans, also das er nicht kinder liese,	4332	189
NA_ACK_334_13500102_r-r1l29.png	und haben auch dez mit in einen ayd gesworen unserm obgenanten herren dem kunig, seinen erben und nachkomen und unser hend gelegt uf die heiligen. Und zu einer mereren vestenung diser	2826	43
NA-CG-L_14350304_223_r-r1l3.png	knapom na Horach Cuthnach, kterziz su zasie v Hory Cuthny powypaleny prwniem y druhem sie osadily, a w tom wier¬	3344	111
NA-ACK_13601123_00753_r-r1l14.png	des keiserlichen hofs, her Eberhart, graff zu Wirtemberg, her Ulrich der elter, graff zu Helfenstein, her Thome von Koldicz, her Johan	3881	142
NA-ACK_13120915_00072_r-r1l12.png	data harum litterarum recepimus ab eodem. In cuius rei testimonium sigillum mei Friderici senioris	2878	228
NA-CG-L_14290718_204_r-r1l12.png	trzebowani byli, raddni byli y pomoczni obyczegem takowymto, gestli zeby pan Buoh panie matky me	3260	82
NA-ACK_13490217_00327_r-r1l25.png	wir mit guten trewen an eydes stat, als vorgeschriben stet, das wir in dise verbuntnuzz eyde und gelubde bringen und nemen, wellen alle	3528	57
NA-ACK_13530704_00409_r-r1l62.png	gen. Und czu den andirn unsirn sachin, daruf wir gehuldit und gesworn habin nicht gehorit. Mit urkude dis brifis, vorsigilt ist mit insir stat ingesigil, der do gegebin ist czu der Swydenicz nach Cristis geburt dryczenhundirt jar do noch in dem dryundfunf¬	8930	202
NA-AZK-Chotesov_14320818_2170_r-r1l9.png	czieti grossow peniez dobrich strziebrnych razu stareho prazskeho, kterezto penieze swrchupsane od nich gsme wziely a przigely uplnye, protoz my, knyez, probosst	4350	88
NA-ACK_13311001_00148_r-r1l22.png	omnique iuris auxilio tam canonici quam civilis, quibus presenti nostre vendicioni, cessioni aut resignacioni spontanee modo posset aliquo derogari	1764	62
NA-AZK-Chotesov_14291121_2160_r-r1l1.png	My kniez Petr, z Bozie milosty probosst, Anna, przewora, Anna, subprzewora, Margareta, cantrix, y wessken conwent classtera	1803	169
NA-RM_14190207_2468_r-r1l13.png	Albery tez prawuo bude myety yako my. Paklibychom toho platu we dsky zemske newlozylly a geden	3556	133
443m-r2l14.png	und nutczlichen offte getan haben, wanne auch das kungrich zu Behem ein edlez und wirdiges gelyet ist der, romischen cronen, so meinen und wollen	1474	34
NA-ACK_13490110_00326_r-r1l7.png	und wollin wir im dinen in dem lande zeü Doringin uf deme felde mit rechtin truwen wider sine finden, so wir allirbeste mogin ouch	4958	100
NA-ACK_13640210_00883_r-r1l32.png	haben noch gewinnen, wan wir sei in solicher geschicht mit disem briefe wizzentlich abnemen, vernichten, toetten und widerrueffen genczlich, und sol alain diser brief und des geleichen vor und nach allen andern briefen, die dise sache beruerent,	2182	67
NA-AZK-Chotesov_14330616_2171_r-r2l9.png	urocznie, kterez mi gmame wzdrzeni nebo myeti budem stawowati, gie po miestech kralowich y panskich w Czeske zemi, a to v Plzenskem kragi, a to tak dluho	4218	100
NA-AZK-Anna_14140223_1131_r-r1l22.png	by ktery z nas w tom czassu plnyenie ssell z swyeta z tohoto umra, tehda my zostaly, slybugeme gineho zzyweho, tak dobreho a mowyteho	3716	82
NA-ACK_13531105_00435_r-r1l11.png	vesten der cronen und dem kunigrich zu Beheim zu rechtem erbe und erbelehen machen und verleihen wulle. Mit urkund	3494	130
NA-ACK_14350810_01540_r-r1l11.png	prossil gsem urozeneho pana Arkleba z Drahotuss, przietele sweho, ze gest take swu peczet podle mey	2928	214
NA-ACK_14570506_01613_r-r1l35.png	domym dobrowolnie prziwiesili k tomuto listu, genz gest dan w Crumlowie leta po narozeni syna Bozieho tisiczieho cztyrzisteho a padesateho sedmeho leta, ten patek	5145	216
NA-ACK_13680824_01019_r-r1l23.png	gegeben ist zu Moden noch Cristes geburt dreiczenhundert jar, dornach in dem acht und sechczigisten jare, an send Bartholomeus tag, des heiligen czwelfboten, unserr reiche des romischen in	1937	49
NA-ACK_13481002_00314_r-r1l19.png	man czalt von Christus geburd dreuczehenhundert jar, dor nach in dem acht und virczgisten jar des nestet donerstag nach sand	3730	122
NA-AZK-Plasy_11890615_581_r-r1l3.png	illustrissimo, tradidi pro anime mee remedio predium meum, quod si¬	1464	201
NA-RDo_14141028_35_r-r1l2.png	w Plessyech, a my Ian a Prokop, bratrzye wlastny, tudiez z Wstye, sedyenym na Kamenyczy, swymy erby	3556	123
NA-ACK_13270218_00119_r-r1l11.png	regibus Bohemie, in feodo deinceps semper recipere debeant et tenere et facto sibi servande perpetuo	3148	148
NA-ACK_14120201_01439_r-r1l27.png	Czenkem Motaczkem, ty wsczkny magy mynuty a nykdy nezpomynany byty, neb gest pan Hanuss swe	2937	90
NA-CG-L_14330720_215_r-r1l10.png	muto lystu, genz gest dan na Crumlowie leta od narozenie syna Bozieho tysyczieho cztirsteho trzidcza¬	2640	86
NA-RM_14060328_2167_r-r1l2.png	gey czyssty neb cztucii slyssety budu, ze przygymam a przygal sem k tomu kostelu radomyslkemu sobye y	3365	124
NA-AZK-Chotesov_14191016_2146_r-r1l22.png	dobrze osetym, iakoz sme se ot nych uwazali, spyty yaru y ozymu, s senem, s otawu, s platem trzinadtrzi kopa¬	1711	67
NA-ACK_13571129_00625_r-r1l1.png	Wir Ulrich und Johans, gebruder lantgraven vom Leuchtinberge, entfelen, heizzen und gebie¬	2900	390
NA-ACK_13531029_00421_r-r2l10.png	dorfen, leuten, herschefften, guten, gerichten, bennen, czöllen, geleiten, vorsten, wiltpennen, gulten, tzinsen, nutzen, vellen, welden, puschen, geiageden, vogelweiden, wiesen, weiden, wazzern, mülen, waszerleuften,	5009	113
NA-ACK_13481221_00322_r-r2l23.png	die edeln Bothe von Turgow, herre zcu Arnow, her Sbinke von Hasenburg, des vorgenanten unsers herren cammermeister her Benesch von Wartenberg, herre zcu Tethzin, her Jeske von Cravar, Bothe	4187	76
NA-ACK_14060104_01400_r-r1l14.png	sem drzal od crale uhersskeho podle obiczyegie zemye teto. Paklybych ya neb mogy erbowe toho	3299	105
NA-AZK-Krumlov_13970430_1550_r01-r3l8.png	stanskymy i zydowskymy. A to sme slybyly drzewe rzeczenym pannam a k rucze urozeneho pana pana Gyndrzycha z Rozumberka, bylolyby, ze	1646	36
NA-AZK-Chotesov_14371106_2174_r-r1l10.png	czeskych y ginych wssech kazde otpory y przekazky tak dluho a dotud, domzby prweprawenemu mistru Hanussowi	3433	141
NA-ACK_13531124_00441_r-r1l9.png	dreytzen hundert jar, dornach in dem drey und fumfczigisten jare, dez nechstin suntags nach santh	3011	80
NA-AZK-Trebon_14021009_150_r-r1l8.png	a podle geho my Waczlaw, syn geho, Gyndrzich z Radhostowicz, Jessek z Wyekowa, Beness z Komarzicz, ru¬	1492	49
NA-CG-L_1419~14199999_183_r-r2l11.png	Hawla gma dawaty Marzyk osmnadczte grossow a puolstwrta halerze, Wachur osmnadczte	3382	124
NA-ACK_13280818_00133_r-r1l6.png	gevallent im zehen tansent march zu unsers herren mümen, dar nach gevallent im zweintzick tau¬	3599	113
NA-ACK_13500816_00350_r-r1l15.png	benanten unserm herren, deme Romischem kunge unde sinen erben, kungen czu Behm irmanet werden, nymmer	4373	105
NA-AZK-Chotesov_14300212_2162_r-r1l4.png	na Slowiczich, slowutnym panossiem Sudowi a Lwikowi, bratrzim z Renecz, do widrzzenye a wybranye toho dluhu tak, yakoz wegmeno a slowo od slowa ten	1752	77
NA-RM_14361128_2330_r-line_1567169309062_378.png	subcamerarii.	481	96
NA-ACK_14260320_01511_r-r1l28.png	Similem eciam litteram vidimus illustris Henrici, ducis Slesie et Glogovie et domini Saganensis, deverbo ad verbum sunt presentem sonantem eosdemque colligationes et prescriptionem in se continentem, quam hic propter similitudinem prioris littere	7586	173
NA-ACK_13531029_00421_r-r2l9.png	poltstein, Hoenstein, Lichtenecke, Frankenberg, Lauffen, Eschembach, Hersbrücke, Awirbach, Velden, Begnicz und daz Plech, und allez daz unser bruder der egenante zu Beiern innegehabt und besezzen hat, mit allen	5011	95
NA-ACK_14361118_01546_r-r1l22.png	Item aby consselee tomu myestu nebyli sazeni od cziesarzowi milosti ani od geho urzednikow, alle aby sami sobie sadili ato zassest let, nez tak	1774	97
NA-ACK_13671204_00999_r-r1l16.png	getrewen und von kunglicher macht zu Beheim dem egenanten Bernhart und sinen erben die vorgenanten vesten,	1114	41
NA-AZK-Chotesov_14191016_2146_r-r1l17.png	iakoz se swrchugmenuge, mame drzieti a toho poziwati ot nynyeyssieho swateho Hawla, iakoz tento list gest	1697	51
NA-AZK-Plasy_11940930_587_r-r1l12.png	pace possideret. Ut autem hoc beneplacitum libera voluntate utriusque ecclesie coram nobis celebratum, ratum et inviolabile omni tempore permaneat,	2152	109
NA-ACK_14211113_01491_r-r1l22.png	ny budu o prwniem nebo o druhem s nyemu ostatny a konecznie a to aby tak we dczky dosslo a zdrzano bylo zaruczilsem kralowie milosti	1374	66
NA-CG-L_14180826_181_r-r1l14.png	a we cztyrzidcziety grosich a to bez prziekazky nassie wsielikake y buduczich nasich a to donyzbichom gym nedaly a uplnye nezaplatyly swrchupsane sumy penyez uplnye	4084	52
NA-CG-L_14260220nach~14260220_196_r-r2l7.png	rze, pod gistymi prziczinami a wymluwami w tiech listech nassich yasniegie wyprawenymi prziznawame sie, ze sme zastawili a druhy tocziz list kapituly kostela pozoninskeho hamfesstus na giste upewnienie anebo u¬	3244	59
NA-ACK_14361118_01545_r-r3l12.png	Colinie a czoz k tomu przyslussie y na weskach tuto gmenowanych, to gest na Milotinye, Solopisky, Brzezany, Nowawes, Radowesi¬	1410	40
NA-ACK_14211113_01491_r-r1l10.png	a pana Jana Kuzele z Zerawicz sobie wolugi a postawugi moczy tohoto listu, paklibysie pan Sbyniek zasie nawratil v wikleffstwie,	1374	58
NA-ACK_14520107_01581_r-r1l14.png	patek po swieczkach letha od narozenie syna Bozieho tissicz cztyrzi stha padessateho	2809	92
NA-ACK_13580722_00655_r-r2l9.png	vorgeschriben ist ir rechtes eigen ist und dorumb ir pfant nicht gewesen mag, so meinen sprechen und lutirn wir mit wolbedachtem	2857	76
NA-AZK-Plasy_14200518_702_r-r1l41.png	ot narozenye syna Bozzyeho tissicz cztyrzista we dwudczatem letie, w sobotu po hodu Bozzieho wstupenie.	3492	92
461m-r2l7.png	seiner eltern, durch mercleicher sachen und dem heiligen reich behalden und dirwornen haben, von widirczemer ungeschicht beide verburnet und	1401	33
NA-RM_14190311_2328_r-r1l12.png	krzizownyczy swrchupsany nebo gych buduczy dyelaly rybnyk, tehdy ya Gezowecz any mogy buduczy nema¬	1515	42
NA-ACK_14260320_01513_r-line_1573572947889_339.png	Ad mandatum domini regis	774	73
NA-ACK_14550420_01603_r-r1l8.png	nensis marchionatus nostri Moravie officialibus quantus prenominato Henrico dictorum bonorum possessionem	2901	80
NA-ACK_13531029_00423_r-r1l33.png	ewicleichen dem vorgenanten unserm herren dem romischen kunig als einem kunge zu Beheim, seinen erben und nachkomen kunigen zu Beheim, und der cronen des selben kunigreichs gancz	5586	104
NA-ACK_14390604_01560_M-r3l5.png	episcopum Segniensem, sedis apostolice legatos, auctoritate sanctissimi domini Eugenii, divina providencia pape quarti, inter nos et illustrem	1250	46
NA-ACK_14550110_01599_r-r1l28.png	Ad relacionem domini Procopii de Rabenstein,	851	130
NA-CG-L_14340125_218_r-r3l10.png	prosil gsem urozeneho pana Jana Clenowcze z Clenowicz, tehdy haytmana na Strziebrze, aby na swiedomi swrchupsane zastawy	3307	98
NA-ACK_13891025_01285_r-r1l32.png	ne prawo, gymz sye ya tyemto lystem poddawam, w zydech neb w krzyestyanech wzyety namu neb na	1640	77
NA-ACK_13580601_00643_r-r1l15.png	on geverde, daz wir, unsir erben und nachkomen burgraven zu Nuremberg dem egenanten unsirm gnedigen herren als eynem kunig zu Behem, seinen erben	3628	119
NA-ACK_13530717_00414_r-r1l10.png	nach innewendig einem ganczen jar und in welhen czeiten sie wellen oder mugen innewendig den obgenanten fristen umb die obgenanten czwelf tausent schok grosser pfenninge oder umb sechczig tausent guldein	6016	151
NA-ACK_13530704_00407_r-r1l19.png	pilden, vesten, rechten, nuczen und zugehorunge czu rechtem pfande seczen als lange, uncz daz sie die obgenanten czehenthusent schock genczlich berichten und beczalen und do mitt sullen, denn die selben unser erben bei den obgenanten unsern furstentum, herscheften	6511	96
NA-ACK_14120201_01439_r-r1l23.png	kop plathu a panye Ptaczku lyst ty mnyssy nebo knyezy na to gmagy tak wypowydame, aby pan	2931	123
NA-ACK_14230111_01501_r-r1l1.png	Sigismundus, Dei gracia Romanorum rex semper augustus ac Hungarie, Boemie, Dalmacie, Croacie	3456	136
NA-ACK_13530704_00403_r-r1l5.png	dechtnisse herczogen Heinrichis, unsers herren, sines brudir tochtir, unser genedge frawe, begriffen hat. Und van angeborner gute stetetlichen meinet und hat ir der obgenanten unser frawen und ires leibes erben beides geslechts,	6720	92
NA-ACK_13110616_00066_r-r1l2.png	ac magnifico principi domino Johanni inclito Bohemie et Polonie regi, tamquam vero regi ac domino nostro fide	3111	71
NA-ACK_13531029_00422_r-line_1562573350145_101.png	dechtnuzse dem hochgeboren fürsten hern Johansen ettwenn kunige zu Beheim, seinem vater, doch durch	3420	146
NA-ACK_13190204_00083_r-r1l11.png	 Ponatur ad reversas.	590	81
NA-CG-L_14150319_174_r-line_1566387945199_165.png	...apsan leta od narozenie syna Bozieho pocztrnadsti stech letech patna ... teho leta ten uter...	3259	164
NA-ACK_13580102_00630_r-r2l33.png	Renuncciacio	278	41
NA-ACK_13600704_00735_r-r1l3.png	daz fur uns kom in geriht Ulrich Stromair von wegen dez allerdurchleuchtigsten fursten, unsers genedigen herren	3317	91
NA-ACK_13531029_00423_r-r1l38.png	Mit urkund dicz brifes, versigelt mit unserm insigel, der geben ist zu Hagenow nach Crists geburt dreuzehen hundert und in dem dreu und fumfzigstem jar, dez nechsten dinstags	5663	119
NA-AZK-Krumlov_13970430_1550_r01-r3l21.png	tyssyczy po trzech stech po dewatdessat sedmeho w ten pondyely naprowod	1037	45
NA-ACK_13531105_00435_r-r1l13.png	dreu und funftzigstem jar, dez nechsten dinstags nach aller heiligen tag.	2087	136
